enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,company_size,company_type,last_new_job,training_hours,experience_cleaned,experience_ratio,training_per_experience,has_relevant_exp,exp_category,training_hours_capped
32403,city_41,0.8270000000000001,male,has relevent experience,full time course,graduate,stem,<10,,1,21,9.0,9.70873786407767,2.1,1,senior,21
9858,city_103,0.92,female,has relevent experience,no_enrollment,graduate,stem,,pvt ltd,1,98,5.0,4.901960784313726,16.333333333333332,1,mid,98
31806,city_21,0.624,male,no relevent experience,no_enrollment,high school,,,pvt ltd,never,15,0.0,0.0,15.0,0,junior,15
27385,city_13,0.8270000000000001,male,has relevent experience,no_enrollment,masters,stem,10/49,pvt ltd,1,39,11.0,11.86623516720604,3.25,1,expert,39
27724,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,>4,72,21.0,20.588235294117645,3.272727272727273,1,expert,72
217,city_23,0.899,male,no relevent experience,part time course,masters,stem,,,2,12,10.0,10.01001001001001,1.0909090909090908,0,senior,12
21465,city_21,0.624,,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,11,0.0,0.0,11.0,1,junior,11
27302,city_160,0.92,female,has relevent experience,no_enrollment,graduate,stem,,,>4,81,21.0,20.588235294117645,3.6818181818181817,1,expert,81
12994,city_173,0.878,male,has relevent experience,no_enrollment,graduate,stem,,,4,2,14.0,14.314928425357873,0.13333333333333333,1,expert,2
16287,city_21,0.624,male,has relevent experience,full time course,graduate,,50-99,funded startup,1,4,3.0,4.143646408839779,1.0,1,mid,4
10856,city_103,0.92,male,has relevent experience,no_enrollment,masters,other,,,>4,196,21.0,20.588235294117645,8.909090909090908,1,expert,196
9272,city_90,0.698,male,has relevent experience,no_enrollment,graduate,stem,10/49,pvt ltd,2,51,20.0,25.06265664160401,2.4285714285714284,1,expert,51
14249,city_46,0.762,male,has relevent experience,no_enrollment,graduate,stem,100-500,other,never,48,8.0,9.280742459396752,5.333333333333333,1,senior,48
24372,city_98,0.949,,has relevent experience,no_enrollment,masters,stem,100-500,pvt ltd,1,134,4.0,3.813155386081983,26.8,1,mid,134
14070,city_103,0.92,,no relevent experience,no_enrollment,graduate,stem,,,never,10,5.0,4.901960784313726,1.6666666666666667,0,mid,10
24914,city_21,0.624,,has relevent experience,full time course,graduate,stem,1000-4999,pvt ltd,1,125,13.0,17.955801104972377,8.928571428571429,1,expert,125
